name,accuracy,precision,recall,f1_score,roc_auc
MLP,0.7682700421940928,0.751039661921313,0.7692312489905838,0.7589198717664285,0.9039418597437701
MLP_ROS,0.7617440225035161,0.7446064020832462,0.8039007785301644,0.7602983562123359,0.9063958820179389
MLP_SMOTE,0.7590998593530239,0.7383375568133239,0.7688561632702168,0.7509445349263345,0.8974711605693511
Transformer,0.7994374120956399,0.7836344773534071,0.8012660114640751,0.7916590414332586,0.9202194243814298
Transformer_ROS,0.8085513361462728,0.790537109834265,0.8296925960856093,0.805809318754894,0.9226234170895627
Transformer_SMOTE,0.809563994374121,0.796752446392689,0.8165135242380964,0.8053116087703573,0.9245632236773736
TabTransformer,0.7538115330520394,0.7418020351456884,0.7344297634872848,0.7379299569729301,0.8982710421530798
TabTransformer_ROS,0.7515049226441631,0.7364873356004554,0.7389473437239119,0.7376691552021626,0.8956663613932273
TabTransformer_SMOTE,0.7531926863572433,0.7350380712034358,0.7529720107707284,0.743140036192577,0.8952288463161336
FTTransformer,0.8066385372714486,0.7915448041628016,0.8169894177405072,0.801723386878702,0.9201352466533899
FTTransformer_ROS,0.7956680731364275,0.7806636364975864,0.825456831466763,0.7953120032429077,0.9186430655746879
FTTransformer_SMOTE,0.8037130801687764,0.7908329880093964,0.8085482840536766,0.7982527949751298,0.9196976070090915
